646.799	-17.730	21.659	3.737	2176.867	2.000	31.592	50.042	309.158	88.300	466.676
646.899	-17.730	21.658	3.978	2080.335	2.000	32.786	50.412	309.041	88.300	498.640
646.999	-17.730	21.659	4.224	2013.575	2.000	33.985	50.991	308.906	88.300	534.558
647.099	-17.729	21.658	4.465	2059.367	2.000	36.368	52.586	308.644	88.300	565.591
647.199	-17.729	21.661	4.751	2179.628	2.000	38.371	54.137	308.285	88.300	603.445
647.299	-17.729	21.663	5.059	2344.032	2.000	39.975	56.826	307.788	88.202	640.424
647.399	-17.729	21.663	5.381	2451.270	2.000	41.185	59.715	307.263	88.200	681.483
647.499	-17.729	21.663	5.679	2538.794	2.000	41.985	62.428	306.753	88.200	721.254
647.599	-17.728	21.664	6.010	2644.152	2.000	43.173	65.385	306.201	88.200	761.107
647.699	-17.727	21.663	6.350	2730.737	2.000	44.385	68.077	305.645	88.200	807.427
647.799	-17.729	21.664	6.685	2803.778	2.000	45.970	70.505	305.280	88.200	851.188
647.899	-17.727	21.664	7.047	2878.079	2.000	47.576	73.769	304.724	88.200	899.281
647.999	-17.725	21.667	7.419	2991.574	2.000	47.600	77.787	303.983	88.200	944.475
648.099	-17.726	21.668	7.784	3047.279	2.000	48.778	80.705	303.329	88.200	996.051
648.199	-17.724	21.669	8.130	3071.349	2.000	48.800	83.215	302.727	88.200	1041.339
648.299	-17.725	21.669	8.479	3090.270	2.000	49.578	85.685	302.212	88.200	1089.645
648.399	-17.725	21.667	8.851	3088.966	2.000	49.993	88.253	301.644	88.200	1137.163
648.499	-17.726	21.668	9.208	3115.283	2.000	50.394	91.246	301.055	88.200	1187.279
648.599	-17.724	21.668	9.585	3145.299	2.000	50.014	94.364	300.476	88.200	1231.435
648.699	-17.723	21.668	9.931	3138.894	2.000	46.871	95.952	300.130	88.200	1273.089
648.799	-17.723	21.670	10.227	3022.603	2.000	39.700	94.814	300.154	88.200	1310.485
648.899	-17.723	21.670	10.436	2735.378	2.000	35.643	90.499	300.383	88.200	1335.734
648.999	-17.724	21.671	10.600	2214.991	2.000	35.600	80.511	301.758	88.200	1377.851
649.099	-17.723	21.671	10.819	1900.763	2.000	36.390	77.187	302.798	88.200	1403.673
649.199	-17.723	21.669	11.064	1929.030	2.000	36.793	78.336	302.862	88.200	1434.480
649.299	-17.723	21.671	11.277	1955.699	2.000	37.582	79.661	302.658	88.200	1465.284
649.399	-17.723	21.672	11.513	1960.749	2.000	37.600	81.124	302.432	88.200	1492.503
649.499	-17.722	21.673	11.747	2001.964	2.000	36.809	82.876	302.198	88.200	1526.597
649.599	-17.721	21.674	11.987	2004.364	2.000	35.624	83.640	302.028	88.200	1552.470
649.699	-17.721	21.674	12.191	1940.759	2.000	33.628	83.197	302.013	88.200	1575.675
649.799	-17.723	21.675	12.347	1808.572	2.000	32.024	80.411	302.407	88.200	1602.589
649.899	-17.722	21.674	12.531	1685.725	2.000	29.253	78.618	302.558	88.200	1621.642
649.999	-17.721	21.675	12.678	1556.569	2.000	25.663	75.380	302.988	88.200	1634.773
650.099	-17.720	21.675	12.751	1317.151	2.000	24.030	69.137	303.762	88.200	1653.638
650.199	-17.719	21.676	12.843	1045.798	2.000	23.607	63.232	304.969	88.200	1670.707
650.299	-17.718	21.676	12.942	934.249	2.000	23.600	61.894	305.529	88.200	1680.818
650.399	-17.718	21.677	13.047	908.304	2.000	23.992	62.182	305.715	88.200	1697.652
650.499	-17.718	21.676	13.179	892.602	2.000	24.391	62.219	305.785	88.200	1710.723
650.599	-17.718	21.676	13.282	929.790	2.000	24.400	63.108	305.697	88.200	1723.811
650.699	-17.719	21.677	13.379	949.608	2.000	24.400	63.605	305.649	88.200	1741.562
650.799	-17.718	21.677	13.485	935.912	2.000	24.400	63.818	305.618	88.200	1752.773
650.899	-17.717	21.679	13.616	954.347	2.000	24.400	64.078	305.595	88.200	1769.669
650.999	-17.717	21.680	13.721	951.079	2.000	25.569	64.271	305.580	88.200	1782.665
651.099	-17.717	21.681	13.859	947.640	2.000	28.352	65.388	305.453	88.200	1804.622
651.199	-17.717	21.681	14.005	1061.448	2.000	30.774	69.030	304.961	88.200	1820.828
651.299	-17.715	21.681	14.154	1172.333	2.000	31.982	71.677	304.420	88.200	1839.718
651.399	-17.716	21.681	14.311	1230.915	2.000	32.000	73.484	303.972	88.200	1864.671
651.499	-17.716	21.681	14.498	1337.912	2.000	32.000	76.542	303.399	88.200	1884.725
651.599	-17.714	21.683	14.655	1435.108	2.000	32.788	79.711	302.814	88.200	1906.662
651.699	-17.715	21.683	14.841	1492.136	2.000	33.980	82.634	302.247	88.200	1933.556
651.799	-17.714	21.684	15.041	1555.434	2.000	34.786	85.158	301.759	88.200	1959.540
651.899	-17.715	21.684	15.273	1646.781	2.000	35.583	88.801	301.051	88.200	1985.440
651.999	-17.715	21.684	15.474	1762.777	2.000	35.204	91.891	300.709	88.200	2012.735
652.099	-17.715	21.684	15.675	1811.162	2.000	36.387	93.939	300.193	88.200	2038.717
652.199	-17.714	21.684	15.909	1797.831	2.000	37.191	94.737	299.902	88.200	2071.609
652.299	-17.715	21.684	16.148	1868.680	2.000	39.174	98.412	299.247	88.101	2103.585
652.399	-17.714	21.685	16.406	1974.137	2.000	41.171	102.511	298.487	88.100	2136.528
652.499	-17.712	21.685	16.664	2105.776	2.000	42.776	107.273	297.576	88.100	2171.473
652.599	-17.712	21.687	16.955	2283.836	2.000	43.193	114.307	296.356	88.100	2208.391
652.699	-17.711	21.687	17.252	2365.294	2.000	42.807	118.849	295.548	88.100	2240.450
652.799	-17.711	21.687	17.530	2350.520	2.000	42.800	120.549	295.095	88.100	2273.382
652.899	-17.712	21.687	17.795	2322.113	2.000	42.008	120.879	294.914	88.100	2311.616
652.999	-17.711	21.688	18.040	2303.107	2.000	41.608	120.796	294.826	88.100	2343.320
653.099	-17.711	21.688	18.284	2285.070	2.000	40.810	120.927	294.727	88.100	2380.554
653.199	-17.710	21.690	18.552	2219.193	2.000	40.800	120.717	294.697	88.100	2409.636
653.299	-17.710	21.690	18.795	2181.657	2.000	40.800	121.096	294.619	88.100	2439.826
653.399	-17.710	21.690	19.042	2182.265	2.000	40.407	122.102	294.432	88.100	2478.365
653.499	-17.710	21.692	19.288	2179.248	2.000	38.102	123.037	294.209	88.100	2501.026
653.599	-17.710	21.691	19.491	2159.076	2.000	34.100	122.270	294.188	88.100	2531.252
653.699	-17.709	21.690	19.671	1939.408	2.000	32.071	115.153	295.101	88.100	2555.153
653.799	-17.710	21.693	19.835	1702.011	2.000	31.604	107.198	296.371	88.100	2575.799
653.899	-17.710	21.695	20.010	1577.815	2.000	31.600	103.348	297.142	88.100	2602.709
653.999	-17.710	21.696	20.179	1560.860	2.000	30.019	102.662	297.368	88.100	2619.797
654.099	-17.711	21.696	20.312	1509.604	2.000	27.236	101.881	297.441	88.100	2636.779
654.199	-17.710	21.697	20.459	1356.477	2.000	25.622	96.498	298.051	88.100	2651.790
654.299	-17.711	21.696	20.562	1219.715	2.000	25.206	90.823	298.972	88.100	2670.703
654.399	-17.710	21.697	20.661	1108.371	2.000	25.200	86.685	299.817	88.100	2686.738
654.499	-17.711	21.697	20.799	1068.880	2.000	25.200	86.024	300.289	88.100	2703.710
654.599	-17.710	21.698	20.905	1017.314	2.000	25.200	85.783	300.463	88.100	2717.744
654.699	-17.710	21.699	21.018	1027.500	2.000	25.200	85.840	300.542	88.100	2731.738
654.799	-17.710	21.700	21.142	1034.817	2.000	23.647	86.049	300.553	88.100	2747.533
654.899	-17.710	21.700	21.239	1038.824	2.000	22.414	85.045	300.708	88.100	2758.868
654.999	-17.710	21.700	21.337	918.240	2.000	22.005	81.586	301.233	88.100	2771.832
655.099	-17.710	21.699	21.432	849.217	2.000	22.393	79.736	301.573	88.100	2785.760
655.199	-17.711	21.701	21.529	856.865	2.000	23.187	79.625	301.667	88.100	2798.794
655.299	-17.710	21.703	21.626	895.482	2.000	23.200	80.884	301.583	88.004	2811.434
655.399	-17.710	21.702	21.724	900.743	2.000	23.200	83.001	301.272	88.000	2828.700
655.499	-17.710	21.701	21.821	907.279	2.000	22.415	83.229	301.197	88.000	2834.890
655.599	-17.710	21.703	21.918	892.288	2.000	23.588	81.624	301.410	88.000	2853.805
655.699	-17.711	21.703	22.024	905.698	2.000	23.996	82.479	301.218	88.000	2862.907
655.799	-17.710	21.702	22.153	942.240	2.000	24.395	85.327	300.832	88.000	2882.764
655.899	-17.711	21.703	22.259	978.741	2.000	24.400	87.163	300.524	88.000	2898.380
655.999	-17.710	21.705	22.400	1019.204	2.000	24.794	88.166	300.317	88.000	2911.814
656.099	-17.710	21.705	22.505	1027.669	2.000	24.800	89.331	300.102	88.000	2925.794
656.199	-17.710	21.706	22.603	1011.124	2.000	24.800	89.823	300.021	88.000	2939.737
656.299	-17.710	21.705	22.739	1023.941	2.000	24.407	90.039	299.927	88.000	2959.657
656.399	-17.710	21.705	22.847	1040.861	2.000	24.400	90.097	299.863	88.000	2969.818
656.499	-17.710	21.705	22.952	1010.784	2.000	24.792	89.511	299.913	88.000	2989.619
656.599	-17.710	21.707	23.081	980.746	2.000	24.800	89.642	299.864	88.000	3003.445
656.699	-17.710	21.709	23.188	1026.175	2.000	24.800	91.183	299.648	88.000	3016.844
656.799	-17.710	21.710	23.294	1046.402	2.000	24.800	91.484	299.575	88.000	3032.687
656.899	-17.710	21.710	23.422	1015.870	2.000	24.406	91.701	299.517	88.000	3043.847
656.999	-17.710	21.710	23.528	987.496	2.000	24.400	90.973	299.589	88.000	3061.736
657.099	-17.710	21.710	23.633	1004.177	2.000	24.400	91.161	299.547	88.000	3073.810
657.199	-17.710	21.710	23.765	1016.852	2.000	24.400	91.461	299.494	88.000	3082.809
657.299	-17.710	21.710	23.871	979.628	2.000	24.007	91.672	299.464	88.000	3104.589
657.399	-17.710	21.711	23.969	979.602	2.000	24.000	91.960	299.417	88.000	3119.700
657.499	-17.711	21.712	24.106	1019.231	2.000	24.000	92.176	299.365	88.000	3135.720
657.599	-17.710	21.712	24.211	996.838	2.000	23.612	92.498	299.302	88.000	3145.698
657.699	-17.710	21.712	24.310	973.275	2.000	23.209	92.530	299.253	88.000	3161.659
657.799	-17.710	21.713	24.405	950.559	2.000	22.417	90.728	299.474	88.000	3174.731
657.899	-17.710	21.713	24.504	939.572	2.000	22.400	89.809	299.642	88.000	3185.577
657.999	-17.710	21.713	24.601	879.667	2.000	22.017	88.836	299.803	88.000	3201.315
658.099	-17.711	21.712	24.699	876.127	2.000	21.232	88.662	299.858	88.000	3209.679
658.199	-17.712	21.713	24.787	876.593	2.000	20.809	86.614	300.182	88.000	3223.678
658.299	-17.711	21.713	24.851	809.801	2.000	20.800	85.238	300.314	88.000	3234.776
658.399	-17.710	21.713	24.940	767.334	2.000	20.800	84.482	300.572	88.000	3246.864
658.499	-17.710	21.713	25.038	779.568	2.000	20.800	84.455	300.621	88.000	3255.902
658.599	-17.710	21.716	25.100	797.863	2.000	20.010	84.433	300.644	88.000	3266.864
658.699	-17.712	21.716	25.189	732.016	2.000	18.436	83.548	300.765	88.000	3276.776
658.799	-17.712	21.716	25.249	692.151	2.000	16.035	81.231	301.106	88.000	3284.882
658.899	-17.711	21.716	25.288	634.546	2.000	15.621	76.402	301.861	88.000	3287.845
658.999	-17.712	21.716	25.334	503.320	2.000	15.600	72.493	302.534	88.000	3293.893
659.099	-17.712	21.716	25.382	443.694	2.000	15.600	70.341	303.038	88.000	3305.784
659.199	-17.713	21.717	25.431	462.151	2.000	15.600	69.870	303.230	88.000	3301.095
659.299	-17.715	21.717	25.481	465.003	2.000	15.996	69.904	303.313	87.901	3311.887
659.399	-17.716	21.719	25.531	426.623	2.000	16.000	69.804	303.364	87.900	3316.861
659.499	-17.716	21.719	25.578	466.352	2.000	16.000	70.961	303.254	87.900	3327.863
659.599	-17.716	21.720	25.643	499.321	2.000	16.394	71.177	303.225	87.900	3332.926
659.699	-17.717	21.720	25.696	470.017	2.000	16.400	72.290	303.109	87.900	3338.870
659.799	-17.717	21.719	25.743	493.277	2.000	16.400	72.632	303.005	87.900	3343.921
659.899	-17.717	21.720	25.790	516.057	2.000	16.007	72.719	302.960	87.900	3355.803
659.999	-17.717	21.720	25.843	497.657	2.000	15.607	72.636	302.962	87.900	3359.926
660.099	-17.718	21.722	25.890	456.943	2.000	15.210	71.560	303.107	87.900	3366.827
660.199	-17.719	21.723	25.924	456.801	2.000	14.012	69.964	303.366	87.900	3372.938
660.299	-17.719	21.723	25.967	416.936	2.000	12.813	67.502	303.738	87.900	3373.989
660.399	-17.719	21.725	25.977	324.471	2.000	11.614	65.535	303.973	87.900	3374.988
660.499	-17.718	21.724	25.977	277.121	2.000	11.600	61.699	304.579	87.900	3377.961
660.599	-17.718	21.722	26.016	239.719	2.000	11.991	59.386	305.111	87.900	3378.977
660.699	-17.719	21.723	26.027	193.954	2.000	12.394	59.057	305.353	87.900	3387.863
660.799	-17.720	21.723	26.065	228.978	2.000	13.577	60.299	305.263	87.900	3388.981
660.899	-17.720	21.725	26.114	312.951	2.000	15.565	62.551	304.935	87.900	3403.737
660.999	-17.721	21.727	26.178	365.270	2.000	21.881	65.967	304.298	87.900	3412.833
661.099	-17.721	21.726	26.271	512.358	2.000	29.128	73.933	303.109	87.900	3418.940
661.199	-17.722	21.726	26.383	689.473	2.000	33.156	81.295	301.762	87.900	3438.782
661.299	-17.721	21.726	26.565	903.321	2.000	37.152	94.325	299.489	87.900	3465.677
661.399	-17.722	21.726	26.793	1259.260	2.000	37.595	118.361	295.964	87.900	3495.607
661.499	-17.725	21.727	27.033	1735.623	2.000	37.600	135.349	293.622	87.900	3522.614
661.599	-17.725	21.729	27.309	2022.529	2.000	36.419	150.566	290.653	87.900	3553.521
661.699	-17.726	21.729	27.521	2049.363	2.000	31.385	156.488	288.955	87.900	3574.255
661.799	-17.725	21.730	27.662	1950.201	2.000	19.415	148.643	288.927	87.900	3575.982
661.899	-17.724	21.730	27.689	1539.923	2.000	14.095	126.379	292.079	87.900	3585.817
661.999	-17.723	21.730	27.672	854.196	2.000	7.708	94.266	296.865	87.900	3587.966
662.099	-17.725	21.730	27.630	401.384	2.000	4.831	70.379	300.957	87.900	3582.067
662.199	-17.726	21.730	27.583	72.301	2.000	4.408	51.316	304.619	87.900	3584.943
662.299	-17.727	21.729	27.548	-158.193	2.000	4.400	43.152	306.721	87.900	3580.085
662.399	-17.729	21.731	27.527	-186.076	2.000	3.218	41.298	307.633	87.900	3580.985
662.499	-17.728	21.732	27.483	-165.383	2.000	2.019	39.909	308.070	87.900	3572.139
662.599	-17.729	21.733	27.434	-258.826	2.000	0.437	37.394	308.617	87.900	3563.209
662.699	-17.730	21.732	27.386	-322.145	2.000	0.016	33.791	309.514	87.900	3551.482
662.799	-17.730	21.732	27.314	-322.569	2.000	0.000	31.619	310.176	87.900	3536.287
662.899	-17.733	21.732	27.259	-416.614	2.000	0.000	30.863	310.541	87.900	3548.875
662.999	-17.736	21.733	27.212	-466.475	2.000	0.000	29.421	310.949	87.900	3534.150
663.099	-17.735	21.734	27.147	-385.862	2.000	0.000	29.701	311.073	87.900	3527.079
663.199	-17.736	21.736	27.096	-423.545	2.000	0.000	29.635	311.188	87.900	3525.026
663.299	-17.735	21.735	27.045	-438.820	2.000	0.000	29.573	311.297	87.801	3513.170
663.399	-17.736	21.734	26.995	-404.960	2.000	0.000	29.572	311.349	87.800	3513.000
663.499	-17.736	21.733	26.945	-412.180	2.000	0.000	29.554	311.395	87.800	3504.147
663.599	-17.739	21.735	26.875	-438.567	2.000	0.000	29.561	311.422	87.800	3494.224
663.699	-17.741	21.736	26.821	-408.020	2.000	0.000	29.569	311.461	87.800	3488.109
663.799	-17.743	21.737	26.771	-400.615	2.000	0.000	29.579	311.504	87.800	3483.215
663.899	-17.743	21.737	26.724	-437.503	2.000	0.000	29.567	311.537	87.800	3472.202
663.999	-17.743	21.736	26.658	-419.850	2.000	0.000	29.547	311.565	87.800	3463.110
664.099	-17.743	21.737	26.604	-396.251	2.000	0.000	29.559	311.578	87.800	3464.974
664.199	-17.743	21.737	26.554	-435.746	2.000	0.000	29.563	311.610	87.800	3456.333
664.299	-17.746	21.738	26.503	-426.196	2.000	0.000	29.582	311.638	87.800	3447.336
664.399	-17.750	21.739	26.455	-393.551	2.000	0.000	29.583	311.652	87.800	3439.268
664.499	-17.752	21.741	26.407	-426.704	2.000	0.000	29.565	311.677	87.800	3436.052
664.599	-17.753	21.741	26.359	-431.120	2.000	0.000	29.578	311.684	87.800	3430.209
664.699	-17.752	21.742	26.288	-391.494	2.000	1.966	29.566	311.695	87.800	3420.169
664.799	-17.752	21.742	26.271	-386.865	2.000	5.944	31.003	311.539	87.800	3439.719
664.899	-17.753	21.742	26.279	-304.506	2.000	7.976	36.954	310.767	87.800	3433.083
664.999	-17.754	21.742	26.311	32.075	2.000	8.784	43.172	309.277	87.800	3424.177
665.099	-17.756	21.741	26.319	185.188	2.000	8.800	54.434	307.624	87.800	3428.752
665.199	-17.758	21.744	26.355	120.805	2.000	9.194	55.730	307.168	87.800	3427.032
665.299	-17.759	21.744	26.366	149.584	2.000	9.200	56.225	306.915	87.800	3431.911
665.399	-17.760	21.744	26.367	185.464	2.000	9.200	56.402	306.745	87.800	3431.017
665.499	-17.759	21.743	26.374	134.834	2.000	9.200	56.243	306.681	87.800	3431.000
665.599	-17.760	21.742	26.408	148.475	2.000	9.200	56.241	306.642	87.800	3436.882
665.699	-17.761	21.742	26.417	178.417	2.000	9.200	56.203	306.632	87.800	3434.055
665.799	-17.763	21.746	26.417	137.823	2.000	9.200	56.197	306.605	87.800	3440.918
665.899	-17.768	21.746	26.454	145.737	2.000	9.200	56.261	306.568	87.800	3437.050
665.999	-17.769	21.746	26.463	197.800	2.000	9.200	57.378	306.386	87.800	3437.000
666.099	-17.769	21.746	26.464	179.723	2.000	9.200	57.659	306.322	87.800	3445.718
666.199	-17.769	21.744	26.465	148.952	2.000	8.020	56.877	306.408	87.800	3446.984
666.299	-17.771	21.744	26.464	128.952	2.000	6.034	54.502	306.685	87.800	3439.138
666.399	-17.770	21.745	26.466	39.411	2.000	5.215	49.927	307.396	87.800	3441.945
666.499	-17.771	21.746	26.428	-81.689	2.000	4.818	45.360	308.212	87.800	3437.226
666.599	-17.775	21.746	26.394	-110.149	2.000	4.404	43.120	308.712	87.800	3435.021
666.699	-17.777	21.748	26.372	-125.437	2.000	4.008	41.668	308.932	87.800	3432.057
666.799	-17.778	21.748	26.331	-201.156	2.000	3.210	40.149	309.286	87.800	3426.078
666.899	-17.779	21.748	26.298	-223.970	2.000	1.227	37.604	309.730	87.800	3422.054
666.999	-17.779	21.748	26.237	-258.261	2.000	0.412	34.622	310.215	87.800	3412.146
667.099	-17.778	21.747	26.199	-343.543	2.000	0.006	32.644	310.761	87.800	3396.252
667.199	-17.780	21.748	26.140	-365.637	2.000	0.000	31.461	311.113	87.800	3385.186
667.299	-17.785	21.749	26.087	-410.536	2.000	0.000	30.355	311.396	87.800	3400.713
667.399	-17.789	21.748	26.015	-426.897	2.000	0.000	29.481	311.632	87.800	3385.317
667.499	-17.788	21.749	25.960	-419.004	2.000	0.000	29.715	311.689	87.800	3382.031
667.599	-17.788	21.749	25.911	-397.553	2.000	0.000	29.662	311.749	87.800	3370.220
667.699	-17.788	21.749	25.862	-399.964	2.000	0.000	29.657	311.791	87.800	3365.063
667.799	-17.789	21.749	25.812	-437.062	2.000	0.000	29.653	311.807	87.800	3360.069
667.899	-17.788	21.750	25.771	-414.284	2.000	0.000	29.630	311.837	87.800	3348.184
667.999	-17.793	21.752	25.704	-385.261	2.000	0.000	29.564	311.866	87.800	3344.064
668.099	-17.796	21.751	25.648	-432.517	2.000	0.000	29.475	311.896	87.800	3337.235
668.199	-17.800	21.752	25.598	-430.736	2.000	0.000	29.320	311.950	87.800	3333.076
668.299	-17.801	21.751	25.549	-390.239	2.000	0.000	29.544	311.951	87.800	3321.237
668.399	-17.801	21.751	25.484	-426.446	2.000	0.000	29.222	312.005	87.800	3321.000
668.499	-17.801	21.750	25.431	-446.676	2.000	0.000	28.955	312.066	87.800	3307.169
668.599	-17.801	21.750	25.383	-420.423	2.000	0.000	28.756	312.124	87.800	3299.099
668.699	-17.805	21.752	25.335	-423.205	2.000	0.000	28.671	312.151	87.800	3295.160
668.799	-17.810	21.753	25.264	-457.261	2.000	0.000	28.638	312.176	87.800	3286.180
668.899	-17.810	21.755	25.207	-445.176	2.000	0.000	28.635	312.178	87.800	3286.000
668.999	-17.809	21.754	25.159	-411.465	2.000	0.000	28.642	312.199	87.800	3271.364
669.099	-17.809	21.754	25.093	-454.424	2.000	0.000	28.637	312.211	87.800	3270.018
669.199	-17.810	21.754	25.041	-448.643	2.000	0.000	28.630	312.219	87.800	3260.190
669.299	-17.810	21.753	24.989	-420.892	2.000	0.000	28.628	312.196	87.800	3252.083
669.399	-17.813	21.754	24.941	-441.715	2.000	0.000	29.310	312.137	87.800	3247.058
669.499	-17.818	21.755	24.871	-507.582	2.000	0.000	29.382	312.145	87.800	3232.185
669.599	-17.820	21.755	24.799	-515.911	2.000	0.000	29.374	312.151	87.800	3229.039
669.699	-17.820	21.755	24.708	-580.511	2.000	0.000	29.370	312.151	87.800	3212.320
669.799	-17.820	21.756	24.575	-827.265	2.000	0.000	29.378	312.163	87.800	3199.294
669.899	-17.820	21.757	24.451	-960.423	2.000	0.000	29.360	312.169	87.800	3184.251
669.999	-17.821	21.756	24.327	-981.300	2.000	0.000	29.359	312.170	87.800	3167.310
670.099	-17.821	21.756	24.171	-1055.079	2.000	0.000	29.370	312.192	87.800	3150.318
670.199	-17.827	21.757	23.980	-1227.088	2.000	0.000	29.382	312.200	87.800	3130.206
670.299	-17.831	21.757	23.746	-1527.076	2.000	0.000	29.415	312.192	87.800	3098.396
670.399	-17.832	21.758	23.486	-1888.920	2.000	0.000	29.441	312.195	87.800	3069.347
670.499	-17.832	21.757	23.199	-2192.260	2.000	0.000	29.481	312.197	87.800	3030.531
670.599	-17.833	21.758	22.907	-2409.937	2.000	0.000	29.505	312.200	87.800	2990.589
670.699	-17.832	21.758	22.600	-2546.661	2.000	0.000	29.565	312.198	87.800	2949.643
670.799	-17.833	21.758	22.278	-2593.266	2.000	0.000	29.595	312.200	87.800	2906.740
670.899	-17.837	21.758	21.964	-2635.885	2.000	0.000	29.611	312.204	87.800	2869.649
670.999	-17.840	21.759	21.644	-2694.492	2.000	0.000	29.613	312.223	87.800	2828.760
671.099	-17.840	21.761	21.306	-2724.560	2.000	0.000	29.647	312.222	87.800	2787.403
671.199	-17.842	21.761	20.990	-2773.072	2.000	0.000	29.696	312.226	87.800	2743.787
671.299	-17.841	21.761	20.660	-2809.547	2.000	0.000	29.734	312.225	87.800	2699.531
671.399	-17.842	21.760	20.330	-2821.341	2.000	0.000	29.750	312.227	87.800	2661.764
671.499	-17.842	21.760	20.008	-2791.087	2.000	0.000	29.784	312.222	87.800	2616.651
671.599	-17.846	21.759	19.694	-2739.053	2.000	0.000	29.805	312.226	87.800	2574.636
671.699	-17.849	21.760	19.396	-2609.113	2.000	0.000	29.837	312.228	87.800	2536.803
671.799	-17.849	21.761	19.097	-2525.898	2.000	0.000	29.859	312.228	87.800	2501.621
671.899	-17.850	21.760	18.810	-2510.820	2.000	0.000	29.899	312.222	87.800	2463.707
671.999	-17.850	21.760	18.555	-2471.009	2.000	0.000	29.915	312.226	87.800	2422.671
672.099	-17.850	21.761	18.279	-2400.750	2.000	0.000	29.711	312.255	87.800	2388.527
672.199	-17.850	21.759	18.002	-2292.385	2.000	0.000	29.438	312.299	87.800	2357.378
672.299	-17.852	21.760	17.749	-2247.992	2.000	0.000	29.318	312.336	87.800	2324.536
